actual,predicted,residual,abs_error,pct_error
65,35.10456081988665,29.89543918011335,29.89543918011335,45.99298335394978
66,36.10705578397729,29.892944216022713,29.892944216022713,45.29233972117791
66,36.11533286012532,29.88466713987468,29.88466713987468,45.27979869671121
70,40.115607353272146,29.884392646727854,29.884392646727854,42.691989495264515
76,46.126903031428085,29.873096968571915,29.873096968571915,39.3067065375429
65,35.14636407481908,29.853635925180917,29.853635925180917,45.928670654053825
40,10.15984011323818,29.840159886761818,29.840159886761818,74.60039971671803
69,39.163969868400564,29.836030131599436,29.836030131599436,43.24062337906695
73,43.21814619836814,29.78185380163186,29.78185380163186,40.79706000217954
80,50.219879453875926,29.780120546124074,29.780120546124074,37.22515068260856
66,36.27137536186959,29.728624638130412,29.728624638130412,45.04337066376571
58,28.274923104347508,29.725076895652492,29.725076895652492,51.25013257862283
69,39.279818433465856,29.720181566534144,29.720181566534144,43.07272690795808
65,35.29418224613301,29.705817753866988,29.705817753866988,45.70125808280198
78,48.29505512910088,29.70494487089912,29.70494487089912,38.08326265495005
75,45.31044638405024,29.689553615949762,29.689553615949762,39.58607148788024
50,20.32823068474994,29.67176931525006,29.67176931525006,59.34353863038143
51,21.331438523373794,29.668561476626206,29.668561476626206,58.173649954054966
67,37.41820367327642,29.581796326723577,29.581796326723577,44.151934815939434
56,26.41916978841969,29.58083021158031,29.58083021158031,52.82291109201337
65,35.48074086647698,29.519259133523022,29.519259133523022,45.41424482073478
80,50.48253032010505,29.51746967989495,29.51746967989495,36.89683709982256
72,42.486340151316206,29.513659848683794,29.513659848683794,40.991194234226114
61,31.499562968308556,29.500437031691444,29.500437031691444,48.361372183021444
37,7.540089952856197,29.459910047143804,29.459910047143804,79.62137850557886
57,27.563831349137516,29.436168650862484,29.436168650862484,51.642401141773405
80,50.61025635799658,29.389743642003417,29.389743642003417,36.73717955245835
65,35.61983327425705,29.380166725742953,29.380166725742953,45.20025650107347
71,41.62507271045067,29.374927289549333,29.374927289549333,41.373137027476
34,4.643060095487879,29.35693990451212,29.35693990451212,86.34394089536993
35,5.704621484338264,29.295378515661735,29.295378515661735,83.7010814730801
62,32.71039001367458,29.289609986325416,29.289609986325416,47.24130642948093
76,46.72174932243084,29.27825067756916,29.27825067756916,38.524014049382416
78,48.7218632955869,29.2781367044131,29.2781367044131,37.53607269791739
62,32.73589547514668,29.264104524853323,29.264104524853323,47.20016858839698
65,35.73986990638473,29.260130093615267,29.260130093615267,45.01558475933884
47,17.760244837605676,29.239755162394324,29.239755162394324,62.212245026238534
77,47.76800231916139,29.23199768083861,29.23199768083861,37.963633351689154
69,39.79748525969898,29.20251474030102,29.20251474030102,42.3224851308097
87,57.819223860882154,29.180776139117846,29.180776139117846,33.541121998947474
72,42.8377427155144,29.162257284485598,29.162257284485598,40.503135117284856
61,31.861644122591812,29.138355877408188,29.138355877408188,47.76779652026298
0,29.11891676161447,-29.11891676161447,29.11891676161447,29118916761614.473
55,25.881478957729406,29.118521042270594,29.118521042270594,52.942765531304815
64,34.89555760853743,29.10444239146257,29.10444239146257,45.47569123658921
50,20.897011508392684,29.102988491607316,29.102988491607316,58.20597698309822
69,39.90102200928268,29.098977990717323,29.098977990717323,42.1724318705437
0,29.055479797979807,-29.055479797979807,29.055479797979807,29055479797979.805
86,56.9813998127109,29.018600187289103,29.018600187289103,33.74255835727367
50,21.045633175587895,28.954366824412105,28.954366824412105,57.90873364870839
67,38.098108607276494,28.901891392723506,28.901891392723506,43.137151332358755
65,36.10249065167031,28.89750934832969,28.89750934832969,44.45770668966959
82,53.10499225919642,28.895007740803578,28.895007740803578,35.237814318010166
73,44.11475135456421,28.885248645435787,28.885248645435787,39.56883376081674
73,44.169215491238035,28.830784508761965,28.830784508761965,39.49422535441434
34,5.186731208916159,28.813268791083843,28.813268791083843,84.74490820882087
65,36.196527112114644,28.803472887885356,28.803472887885356,44.31303521206314
70,41.225230242226274,28.774769757773726,28.774769757773726,41.10681393961803
70,41.23176071483445,28.76823928516555,28.76823928516555,41.09748469303493
34,5.235049314044346,28.764950685955654,28.764950685955654,84.60279613491485
68,39.304192691302624,28.695807308697376,28.695807308697376,42.199716630375256
2,30.693436699219564,-28.693436699219564,28.693436699219564,1434.6718348892446
73,44.314072522617444,28.685927477382556,28.685927477382556,39.29579106485378
84,55.316791787316205,28.683208212683795,28.683208212683795,34.14667644363053
46,17.323626695439515,28.676373304560485,28.676373304560485,62.339941966300316
72,43.363681896553665,28.636318103446335,28.636318103446335,39.77266403250911
65,36.37793773060892,28.62206226939108,28.62206226939108,44.03394195284161
66,37.38164601960766,28.618353980392342,28.618353980392342,43.361142394468146
72,43.38570133938911,28.614298660610892,28.614298660610892,39.74208147301548
67,38.391175536359775,28.608824463640225,28.608824463640225,42.69973800536944
3,31.561517123896728,-28.561517123896728,28.561517123896728,952.0505707648226
63,34.46589330152017,28.53410669847983,28.53410669847983,45.292232854657996
72,43.48589145425928,28.51410854574072,28.51410854574072,39.602928535695995
71,42.494655945808645,28.505344054191355,28.505344054191355,40.14837190725522
55,26.49992582879059,28.50007417120941,28.50007417120941,51.818316674831976
64,35.5116781738078,28.488321826192198,28.488321826192198,44.51300285335576
65,36.513793162693695,28.486206837306305,28.486206837306305,43.82493359578843
42,13.547886233071695,28.452113766928306,28.452113766928306,67.74312801633468
31,2.5500697310478047,28.449930268952194,28.449930268952194,91.77396860922717
37,8.55009161319455,28.44990838680545,28.44990838680545,76.89164428845557
73,44.5704007623225,28.4295992376775,28.4295992376775,38.94465648991583
82,53.6013093351707,28.398690664829303,28.398690664829303,34.632549591213014
58,29.604465442139247,28.395534557860753,28.395534557860753,48.95781820312378
49,20.62724538202043,28.37275461797957,28.37275461797957,57.90358085290136
64,35.632164507575105,28.367835492424895,28.367835492424895,44.32474295684464
44,15.633520846129388,28.366479153870614,28.366479153870614,64.46927080410487
67,38.638406686672994,28.361593313327006,28.361593313327006,42.33073628848459
63,34.640511655167394,28.359488344832606,28.359488344832606,45.01506086474221
77,48.6408442819089,28.359155718091102,28.359155718091102,36.830072361109444
50,21.690125307573044,28.309874692426956,28.309874692426956,56.61974938474067
45,16.72380226343121,28.27619773656879,28.27619773656879,62.83599497001323
43,14.734806540317642,28.265193459682358,28.265193459682358,65.73300804562005
68,39.75691927163059,28.243080728369407,28.243080728369407,41.53394224754099
59,30.760190049075014,28.239809950924986,28.239809950924986,47.8640846625036
51,22.797815581241274,28.202184418758726,28.202184418758726,55.29840082098711
63,34.798764749937746,28.201235250062254,28.201235250062254,44.76386547621824
75,46.816134577393186,28.183865422606814,28.183865422606814,37.578487230092314
0,28.13781840828101,-28.13781840828101,28.13781840828101,28137818408281.01
41,12.898076908832989,28.10192309116701,28.10192309116701,68.54127583194747
74,45.91078978281019,28.08921021718981,28.08921021718981,37.95839218534034
66,37.951532339297756,28.048467660702244,28.048467660702244,42.49767827372688
68,39.95292375495589,28.04707624504411,28.04707624504411,41.24570036029833
0,28.016590542198628,-28.016590542198628,28.016590542198628,28016590542198.625
64,35.98461293464164,28.01538706535836,28.01538706535836,43.77404228955404
65,36.98739353778892,28.01260646221108,28.01260646221108,43.096317634104594
40,11.99109120462844,28.00890879537156,28.00890879537156,70.02227198825385
72,43.99115278247792,28.00884721752208,28.00884721752208,38.901176690948866
35,6.998539170235562,28.00146082976444,28.00146082976444,80.00417379909838
72,44.010185285696615,27.989814714303385,27.989814714303385,38.874742658700704
64,36.01783327349403,27.982166726505973,27.982166726505973,43.72213551009727
77,49.025585714061265,27.974414285938735,27.974414285938735,36.33040816350962
50,22.04637254902715,27.95362745097285,27.95362745097285,55.90725490183388
81,53.06717574196304,27.93282425803696,27.93282425803696,34.48496821975614
64,36.090388614004226,27.909611385995774,27.909611385995774,43.60876779055026
34,6.121771585026682,27.878228414973318,27.878228414973318,81.99478945556271
71,43.12937760053492,27.870622399465077,27.870622399465077,39.254397745670175
51,23.135008002785362,27.864991997214638,27.864991997214638,54.63723921011765
62,34.13868131810566,27.86131868189434,27.86131868189434,44.93761077717645
49,21.15022925864639,27.84977074135361,27.84977074135361,56.836266818973
76,48.1515943826685,27.8484056173315,27.8484056173315,36.642638970124814
90,62.15545130766407,27.844548692335927,27.844548692335927,30.938387435894434
73,45.15796345490327,27.842036545096732,27.842036545096732,38.139776089121355
47,19.1627811614197,27.8372188385803,27.8372188385803,59.22812518834271
82,54.16820237586964,27.83179762413036,27.83179762413036,33.94121661475173
66,38.173015585394744,27.826984414605256,27.826984414605256,42.162097597822864
66,38.173341040801944,27.826658959198056,27.826658959198056,42.16160448356953
79,51.17905939764591,27.820940602354092,27.820940602354092,35.2163805092644
70,42.20224784426657,27.797752155733427,27.797752155733427,39.71107450813388
66,38.22081682622345,27.779183173776552,27.779183173776552,42.089671475355246
63,35.2729446810111,27.727055318988903,27.727055318988903,44.01119891896014
59,31.30451717584569,27.69548282415431,27.69548282415431,46.94149631204639
40,12.316241370986313,27.68375862901369,27.68375862901369,69.20939657236119
37,64.67836896146817,-27.678368961468166,27.678368961468166,74.80640259836044
65,37.34286797487584,27.657132025124163,27.657132025124163,42.54943388474094
38,65.5999255524477,-27.5999255524477,27.5999255524477,72.63138303256596
76,48.402982148344066,27.597017851655934,27.597017851655934,36.311865594236345
65,37.40967707347234,27.590322926527662,27.590322926527662,42.446650656131105
31,3.4850530896591425,27.514946910340857,27.514946910340857,88.75789325887774
72,44.507636060418164,27.492363939581836,27.492363939581836,38.18383880492174
49,21.5077221470995,27.4922778529005,27.4922778529005,56.106689495600804
72,44.51744751474302,27.48255248525698,27.48255248525698,38.170211785026126
51,23.52431335255984,27.47568664744016,27.47568664744016,53.873895387031936
73,45.555578547179515,27.444421452820485,27.444421452820485,37.595097880524506
37,9.574934908585277,27.425065091414723,27.425065091414723,74.12179754416378
64,36.579776697592195,27.420223302407805,27.420223302407805,42.84409890994525
42,69.36945405121214,-27.369454051212145,27.369454051212145,65.16536678844518
48,20.64203892522625,27.35796107477375,27.35796107477375,56.995752238993234
66,38.64376125853657,27.35623874146343,27.35623874146343,41.44884657791209
62,34.67177390563427,27.328226094365732,27.328226094365732,44.07778402309944
67,39.733882544209266,27.266117455790734,27.266117455790734,40.695697695149306
65,37.736438477962615,27.263561522037385,27.263561522037385,41.94394080306991
66,38.738591126141195,27.261408873858805,27.261408873858805,41.30516496032954
29,1.750637982518731,27.249362017481268,27.249362017481268,93.96331730133554
76,48.75757461168455,27.242425388315453,27.242425388315453,35.8452965635258
63,35.78660646638638,27.21339353361362,27.21339353361362,43.19586275169908
61,33.81409060554166,27.185909394458342,27.185909394458342,44.567064581006186
71,43.852744613462704,27.147255386537296,27.147255386537296,38.235570966900084
56,28.8747488257286,27.1252511742714,27.1252511742714,48.43794852539814
75,47.90936238550388,27.090637614496117,27.090637614496117,36.12085015261333
62,34.921102409503796,27.078897590496204,27.078897590496204,43.675641274923436
68,40.93114487966804,27.06885512033196,27.06885512033196,39.80713988278258
66,38.937501291363084,27.062498708636916,27.062498708636916,41.003785922115014
39,12.071412338116044,26.928587661883956,26.928587661883956,69.04766067132027
58,31.07710291228665,26.92289708771335,26.92289708771335,46.418788082184356
50,23.077859281542437,26.922140718457563,26.922140718457563,53.84428143680744
66,39.0812793047857,26.918720695214297,26.918720695214297,40.78594044723259
53,26.10790131331882,26.89209868668118,26.89209868668118,50.73980884269894
63,36.11351245576451,26.886487544235493,26.886487544235493,42.676964355861614
52,25.138698934621903,26.861301065378097,26.861301065378097,51.65634820255085
0,26.85868999820243,-26.85868999820243,26.85868999820243,26858689998202.43
61,34.181005143791495,26.818994856208505,26.818994856208505,43.96556533797465
66,39.20174638960559,26.79825361039441,26.79825361039441,40.60341456114213
76,49.20279734198475,26.79720265801525,26.79720265801525,35.259477181552626
61,34.243053696364875,26.756946303635125,26.756946303635125,43.86384639932994
55,28.25455089978706,26.74544910021294,26.74544910021294,48.62808927302602
51,24.25842346463905,26.74157653536095,26.74157653536095,52.434463794722575
63,36.274283639298034,26.725716360701966,26.725716360701966,42.42177200104689
61,34.28058062749266,26.71941937250734,26.71941937250734,43.80232684010416
47,20.28077462015148,26.71922537984852,26.71922537984852,56.8494157016844
68,41.28240931234408,26.71759068765592,26.71759068765592,39.29057454061269
61,34.294463609762005,26.705536390237995,26.705536390237995,43.779567852777404
32,5.324734244822107,26.675265755177893,26.675265755177893,83.36020548467042
80,53.32657770619614,26.67342229380386,26.67342229380386,33.341777867213146
61,34.36721502639743,26.63278497360257,26.63278497360257,43.660303235342475
